# x_gemms benchmark results
# timestamp: 2026-04-06T03:55:59.276169
# hostname: Azimuth
# cuda: 13.1
# gpu: NVIDIA GeForce RTX 5070
module,algorithm,size,dtype,time_ms,gflops,bandwidth_gbs,sparsity
blocked,blocked,1024,fp32,101.864,21.0818,0.123526,
cache_aware,cache_aware,1024,fp32,121.115,17.7309,0.103892,
sse,sse,1024,fp32,552.705,3.8854,0.022766,
avx2,avx2,1024,fp32,101.418,21.1745,0.124069,
openmp,openmp,1024,fp32,108.09,19.8675,0.116411,
openmp_blocked,openmp_blocked,1024,fp32,7.14419,300.592,1.76128,
std_thread,std_thread,1024,fp32,109.903,19.5399,0.114492,
strassen_naive,strassen_naive,1024,fp32,167.494,12.8212,0.0751244,
strassen_blocked,strassen_blocked,1024,fp32,49.0977,43.739,0.256283,
strassen_cache_aware,strassen_cache_aware,1024,fp32,71.0394,30.2295,0.177126,
winograd_blocked,winograd_blocked,1024,fp32,52.6734,40.7698,0.238885,
winograd_cache_aware,winograd_cache_aware,1024,fp32,80.569,26.654,0.156176,
naive,naive,2048,fp32,21488.3,0.799497,0.00234228,
blocked,blocked,2048,fp32,827.207,20.7685,0.0608453,
cache_aware,cache_aware,2048,fp32,1051.66,16.3359,0.0478591,
sse,sse,2048,fp32,5390.78,3.1869,0.00933662,
avx2,avx2,2048,fp32,822.062,20.8985,0.0612261,
openmp,openmp,2048,fp32,1203.87,14.2706,0.0418083,
openmp_blocked,openmp_blocked,2048,fp32,55.6322,308.811,0.904721,
std_thread,std_thread,2048,fp32,1336.02,12.859,0.0376729,
strassen_naive,strassen_naive,2048,fp32,1166.87,14.7231,0.043134,
strassen_blocked,strassen_blocked,2048,fp32,347.725,49.4065,0.144746,
strassen_cache_aware,strassen_cache_aware,2048,fp32,520.174,33.0272,0.0967593,
winograd_blocked,winograd_blocked,2048,fp32,390.398,44.0061,0.128924,
winograd_cache_aware,winograd_cache_aware,2048,fp32,586.485,29.2929,0.0858192,
cuda_naive,cuda_naive,64,fp32,0.06,9.18,0.86,
cublas,cublas,64,fp32,0.23,2.32,0.22,
strassen_cublas,strassen_cublas,64,fp32,0.22,2.33,0.22,
strassen_custom,strassen_custom,64,fp32,0.06,9.34,0.88,
winograd_cublas,winograd_cublas,64,fp32,0.22,2.38,0.22,
winograd_custom,winograd_custom,64,fp32,0.06,9.31,0.87,
cuda_naive,cuda_naive,128,fp32,0.08,52.47,2.46,
cublas,cublas,128,fp32,0.23,18.35,0.86,
strassen_cublas,strassen_cublas,128,fp32,0.36,11.7,0.55,
strassen_custom,strassen_custom,128,fp32,0.18,23.27,1.09,
winograd_cublas,winograd_cublas,128,fp32,0.36,11.74,0.55,
winograd_custom,winograd_custom,128,fp32,0.18,23.24,1.09,
cuda_naive,cuda_naive,256,fp32,0.12,275.67,6.46,
cublas,cublas,256,fp32,0.26,126.67,2.97,
strassen_cublas,strassen_cublas,256,fp32,1.26,26.58,0.62,
strassen_custom,strassen_custom,256,fp32,1.02,32.84,0.77,
winograd_cublas,winograd_cublas,256,fp32,1.27,26.49,0.62,
winograd_custom,winograd_custom,256,fp32,1.02,32.75,0.77,
cuda_naive,cuda_naive,512,fp32,0.4,674.02,7.9,
cublas,cublas,512,fp32,0.46,585.54,6.86,
strassen_cublas,strassen_cublas,512,fp32,9.55,28.12,0.33,
strassen_custom,strassen_custom,512,fp32,6.78,39.62,0.46,
winograd_cublas,winograd_cublas,512,fp32,9.55,28.12,0.33,
winograd_custom,winograd_custom,512,fp32,6.85,39.2,0.46,
cuda_naive,cuda_naive,1024,fp32,1.72,1247.29,7.31,
cublas,cublas,1024,fp32,1.05,2052.25,12.02,
strassen_cublas,strassen_cublas,1024,fp32,67.15,31.98,0.19,
strassen_custom,strassen_custom,1024,fp32,48.4,44.37,0.26,
winograd_cublas,winograd_cublas,1024,fp32,67.54,31.8,0.19,
winograd_custom,winograd_custom,1024,fp32,48.69,44.11,0.26,
cuda_naive,cuda_naive,2048,fp32,10.79,1592.22,4.66,
cublas,cublas,2048,fp32,3.9,4407.79,12.91,
strassen_cublas,strassen_cublas,2048,fp32,468.06,36.7,0.11,
strassen_custom,strassen_custom,2048,fp32,339.37,50.62,0.15,
winograd_cublas,winograd_cublas,2048,fp32,470.14,36.54,0.11,
winograd_custom,winograd_custom,2048,fp32,342.51,50.16,0.15,
tensor_core,tensor_core,64,fp16,0.009331000910606235,56.18775574269417,2.633801050438789,
tensor_core,tensor_core,64,bf16,0.009294999472331256,56.40538243823102,2.6440023017920793,
tensor_core,tensor_core,128,fp16,0.00916849876375636,457.4690042584007,10.721929787306266,
tensor_core,tensor_core,128,bf16,0.009634500202082563,435.342146663028,10.20333156241472,
tensor_core,tensor_core,256,fp16,0.010812000255100429,3103.443507982818,36.36847860917365,
tensor_core,tensor_core,256,bf16,0.010873999599425588,3085.7488721787786,36.161119595845065,
tensor_core,tensor_core,512,fp16,0.015461499060620554,17361.541396958582,101.7277816228042,
tensor_core,tensor_core,512,bf16,0.015098999938345514,17778.359963978783,104.17007791393819,
tensor_core,tensor_core,1024,fp16,0.04472250020626234,48017.969435870116,140.67764483165072,
tensor_core,tensor_core,1024,bf16,0.044653500481217634,48092.16802394439,140.89502350764957,
tensor_core,tensor_core,2048,fp16,0.26068450006278,65902.91781775524,96.53747727210241,
tensor_core,tensor_core,2048,bf16,0.26046499988297,65958.45580680367,96.61883174824756,
sparse_gpu,dense,1024,fp32,0.11414100026740925,18814.305490304803,146.98676164300628,0.9
sparse_gpu,csr,1024,fp32,0.1409264996254933,1523.823670996457,92.26328926463951,0.9
sparse_gpu,dense,2048,fp32,0.7189440011643455,23895.97681624275,93.34365943844824,0.9
sparse_gpu,csr,2048,fp32,1.0355334998166654,1659.033995813905,50.224709880663376,0.9
sparse_gpu,dense,4096,fp32,6.0080990006099455,22875.61397674158,44.6789335483234,0.9
sparse_gpu,csr,4096,fp32,8.37372650130419,1641.3111211429484,24.84407370692112,0.9
