module,algorithm,size,dtype,time_ms,gfops,bandwidth_gbs,sparsity
blocked,blocked,2048,fp32,851.202,20.1831,0.0591301,
cache_aware,cache_aware,2048,fp32,994.159,17.2808,0.0506274,
sse,sse,2048,fp32,5599.64,3.06803,0.00898838,
avx2,avx2,2048,fp32,839.907,20.4545,0.0599253,
openmp,openmp,2048,fp32,1440.55,11.9259,0.0349393,
openmp_blocked,openmp_blocked,2048,fp32,59.309,289.667,0.848634,
std_thread,std_thread,2048,fp32,1527.3,11.2485,0.0329547,
cuda_naive,cuda_naive,64,fp32,0.06,9.24,0.87,
cublas,cublas,64,fp32,0.21,2.46,0.23,
cuda_naive,cuda_naive,128,fp32,0.08,50.79,2.38,
cublas,cublas,128,fp32,0.22,18.96,0.89,
cuda_naive,cuda_naive,256,fp32,0.12,278.3,6.52,
cublas,cublas,256,fp32,0.25,133.23,3.12,
cuda_naive,cuda_naive,512,fp32,0.45,597.42,7.0,
cublas,cublas,512,fp32,0.48,558.49,6.54,
cuda_naive,cuda_naive,1024,fp32,1.77,1214.53,7.12,
cublas,cublas,1024,fp32,1.04,2073.54,12.15,
cuda_naive,cuda_naive,2048,fp32,11.5,1494.18,4.38,
cublas,cublas,2048,fp32,3.98,4318.07,12.65,
tensor_core,tensor_core,64,fp16,0.009564499123371206,54.81604349974615,2.569502039050601,
tensor_core,tensor_core,64,bf16,0.009466000847169198,55.38643070761905,2.596238939419643,
tensor_core,tensor_core,128,fp16,0.009794001016416587,428.2523549843989,10.03716456994685,
tensor_core,tensor_core,128,bf16,0.009712999599287286,431.8237591925533,10.120869356075467,
tensor_core,tensor_core,256,fp16,0.010907002433668822,3076.4118926407164,36.0517018668834,
tensor_core,tensor_core,256,bf16,0.011417499990784563,2938.8598228231117,34.43976354870834,
tensor_core,tensor_core,512,fp16,0.01611800144019071,16654.388386555685,97.58430695247473,
tensor_core,tensor_core,512,bf16,0.015664500097045675,17136.547884514166,100.40946026082518,
tensor_core,tensor_core,1024,fp16,0.045185999624663964,47525.420834727636,139.23463135174114,
tensor_core,tensor_core,1024,bf16,0.04527449891611468,47432.52160512902,138.9624656400264,
tensor_core,tensor_core,2048,fp16,0.2608499999041669,65861.104812389,96.47622775252296,
tensor_core,tensor_core,2048,bf16,0.2605815006972989,65928.96709101684,96.5756353872317,
sparse_gpu,dense,1024,fp32,0.11401300253055524,18835.4275419111,147.15177767118047,0.9
sparse_gpu,csr,1024,fp32,0.1397560008626897,1536.586154972974,93.03602220826858,0.9
sparse_gpu,dense,2048,fp32,0.7194535010057734,23879.054254351504,93.27755568106056,0.9
sparse_gpu,csr,2048,fp32,1.0432934996060794,1646.694128400749,49.85113931950826,0.9
sparse_gpu,dense,4096,fp32,6.0449364991654875,22736.211288732917,44.40666267330648,0.9
sparse_gpu,csr,4096,fp32,8.2775529990613,1660.3808436573709,25.132726836492875,0.9
